Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000095380,NANS,54187,1.37729635229779e-05,-0.594427117857723,0.466,0.492,0.423064120535313,African American_Normal
ENSG00000278311,GGNBP2,79893,1.45820836983324e-05,-0.18038374148988,0.278,0.248,0.447917864961676,African American_Normal
ENSG00000006451,RALA,5898,1.48654424456095e-05,-0.222363419669574,0.319,0.286,0.456621795601787,African American_Normal
ENSG00000156675,RAB11FIP1,80223,1.49052249747476e-05,-0.205930950214436,0.326,0.294,0.457843795549322,African American_Normal
ENSG00000113648,MACROH2A1,9555,1.53499279764438e-05,-0.248542654494512,0.501,0.466,0.471503737652423,African American_Normal
ENSG00000166348,USP54,159195,1.5826490606828e-05,-0.0942972929593378,0.325,0.293,0.486142311969934,African American_Normal
ENSG00000062582,MRPS24,64951,1.59165152614994e-05,-0.856120935625228,0.374,0.383,0.488907599287476,African American_Normal
ENSG00000151779,NBAS,51594,1.62377116859617e-05,-0.103796424768847,0.281,0.253,0.498773789857685,African American_Normal
ENSG00000177570,SAMD12,401474,1.6856049948557e-05,-0.116115974419395,0.33,0.298,0.517767286269824,African American_Normal
ENSG00000188186,LAMTOR4,389541,1.70081179797216e-05,-0.416591660277757,0.353,0.314,0.52243835998311,African American_Normal
ENSG00000160007,ARHGAP35,2909,1.72818918482753e-05,-0.3859203179839,0.334,0.298,0.530847871903473,African American_Normal
ENSG00000109475,RPL34,6164,1.73357907095338e-05,-0.233014659154597,0.533,0.563,0.532503483224751,African American_Normal
ENSG00000169045,HNRNPH1,3187,1.74165805477883e-05,-0.808489431415302,0.419,0.432,0.534985104686412,African American_Normal
ENSG00000136044,APPL2,55198,1.75403357219189e-05,-0.322288281423043,0.354,0.319,0.538786492370183,African American_Normal
ENSG00000124356,STAMBP,10617,1.86150727511333e-05,-0.264451829084092,0.267,0.238,0.57179918969656,African American_Normal
ENSG00000198369,SPRED2,200734,1.87871841495058e-05,-0.111282231471441,0.364,0.33,0.57708593552037,African American_Normal
ENSG00000153721,CNKSR3,154043,1.89091323380427e-05,-0.563926560380847,0.331,0.298,0.580831818027656,African American_Normal
ENSG00000144028,SNRNP200,23020,1.94270268636059e-05,-0.916553038552082,0.303,0.315,0.596739984169382,African American_Normal
ENSG00000170421,KRT8,3856,1.96207207229249e-05,-0.210799852123075,0.618,0.568,0.602689678446085,African American_Normal
ENSG00000127616,SMARCA4,6597,2.02107911908369e-05,-0.99516107916317,0.316,0.325,0.620814873008938,African American_Normal
ENSG00000084733,RAB10,10890,2.13089229202136e-05,-0.168909639864849,0.489,0.459,0.6545461853402,African American_Normal
ENSG00000198231,DDX42,11325,2.15907581792268e-05,-0.287640219820647,0.25,0.225,0.663203318991309,African American_Normal
ENSG00000171914,TLN2,83660,2.23695817130114e-05,-0.0287165885960795,0.414,0.384,0.68712644147857,African American_Normal
ENSG00000077044,DGKD,8527,2.25282468695657e-05,-0.329380951184329,0.313,0.281,0.692000159092451,African American_Normal
ENSG00000167114,SLC27A4,10999,2.27003230935811e-05,-0.335949395595182,0.378,0.341,0.697285824465532,African American_Normal
ENSG00000102893,PHKB,5257,2.27904314058159e-05,-0.218431026143549,0.335,0.302,0.700053681492447,African American_Normal
ENSG00000189180,ZNF33A,7581,2.28399824625744e-05,-0.0320460098035356,0.336,0.304,0.701575741302899,African American_Normal
ENSG00000171723,GPHN,10243,2.31251856372679e-05,-0.694958313821568,0.371,0.389,0.710336327219959,African American_Normal
ENSG00000067225,PKM,5315,2.31711623919324e-05,-0.857896235277676,0.492,0.51,0.711748595192987,African American_Normal
ENSG00000241288,LINC02614,101927056,2.43038789937588e-05,0.0175049897512798,0.345,0.313,0.746542251051289,African American_Normal
ENSG00000198722,UNC13B,10497,2.43916298380184e-05,0.0842432459134309,0.4,0.377,0.749237693734412,African American_Normal
ENSG00000153786,ZDHHC7,55625,2.58761557531836e-05,-0.246062659725374,0.366,0.33,0.79483787627054,African American_Normal
ENSG00000138430,OLA1,29789,2.58819367416142e-05,-0.248190333937676,0.276,0.246,0.795015450892163,African American_Normal
ENSG00000187051,RPS19BP1,91582,2.6477990650051e-05,-0.579223239607337,0.284,0.252,0.813324438797618,African American_Normal
ENSG00000145741,BTF3,689,2.66544867527112e-05,-0.498741371092088,0.518,0.542,0.818745869583031,African American_Normal
ENSG00000131558,EXOC4,60412,2.67585139252538e-05,-0.218226524603666,0.454,0.429,0.821941272242022,African American_Normal
ENSG00000051620,HEBP2,23593,2.7600306313024e-05,-0.903651860697311,0.279,0.291,0.847798609017159,African American_Normal
ENSG00000164808,SPIDR,23514,2.77887931135659e-05,-0.0742927092889367,0.424,0.401,0.853588358069403,African American_Normal
ENSG00000074964,ARHGEF10L,55160,2.83354119049029e-05,-0.585018983336411,0.438,0.466,0.870378847482903,African American_Normal
ENSG00000189283,FHIT,2272,2.90847827395958e-05,-0.0599241587681046,0.43,0.413,0.893397271412163,African American_Normal
ENSG00000103657,HERC1,8925,2.98094358096641e-05,-0.278868128664956,0.313,0.284,0.915656439765451,African American_Normal
ENSG00000143575,HAX1,10456,2.9925644057978e-05,-1.14340123237946,0.245,0.258,0.919226008528912,African American_Normal
ENSG00000197077,KIAA1671,85379,3.02662406336835e-05,-0.651166908323461,0.459,0.477,0.929688113544856,African American_Normal
ENSG00000138193,PLCE1,51196,3.12354992062944e-05,-0.216902014110657,0.5,0.472,0.959460829119746,African American_Normal
ENSG00000156831,NSMCE2,286053,3.13022955438839e-05,-0.472752379336664,0.362,0.382,0.961512612221483,African American_Normal
ENSG00000129518,EAPP,55837,3.17812490320375e-05,-0.163365588188534,0.39,0.358,0.976224626517095,African American_Normal
ENSG00000166822,TMEM170A,124491,3.24931650532669e-05,-0.399039851045429,0.342,0.309,0.998092550941199,African American_Normal
ENSG00000181649,PHLDA2,7262,0.000198012247049153,-1.62721739904817,0.258,0.226,1,African American_Normal
ENSG00000135916,ITM2C,81618,0.00023108516174623,-0.274117336568584,0.63,0.58,1,African American_Normal
ENSG00000153944,MSI2,124540,6.07141807296176e-05,-0.740708596951785,0.328,0.338,1,African American_Normal
ENSG00000119227,PIGZ,80235,4.45232400583924e-05,-0.443782983272147,0.429,0.455,1,African American_Normal
ENSG00000180921,FAM83H,286077,0.000205201512410679,-0.642208023832425,0.285,0.257,1,African American_Normal
ENSG00000003147,ICA1,3382,0.000343209686793575,-0.16788436038117,0.332,0.304,1,African American_Normal
ENSG00000179104,TMTC2,160335,0.00103671996189472,-0.179771311535925,0.319,0.295,1,African American_Normal
ENSG00000205542,TMSB4X,7114,0.00581584300183901,-0.382376203218814,0.602,0.588,1,African American_Normal
ENSG00000152601,MBNL1,4154,4.11373180135127e-05,-0.298093413143668,0.492,0.464,1,African American_Normal
ENSG00000145113,MUC4,4585,0.00192026034885152,-0.25015409459851,0.462,0.447,1,African American_Normal
ENSG00000166888,STAT6,6778,0.000979964518555031,-0.435429729964918,0.43,0.401,1,African American_Normal
ENSG00000047849,MAP4,4134,0.00366346274509743,-0.583330574946796,0.379,0.387,1,African American_Normal
ENSG00000135250,SRPK2,6733,0.000597674004210075,-0.130664025705654,0.389,0.365,1,African American_Normal
ENSG00000126458,RRAS,6237,0.000628778285507031,-0.191754490363775,0.258,0.231,1,African American_Normal
ENSG00000141934,PLPP2,8612,0.00142715700391905,-0.703456324518916,0.259,0.235,1,African American_Normal
ENSG00000188112,C6orf132,647024,0.00902040296101146,-1.00441320165451,0.34,0.336,1,African American_Normal
ENSG00000084754,HADHA,3030,0.00169154490108573,-0.527845357614297,0.484,0.498,1,African American_Normal
ENSG00000197324,LRP10,26020,0.000486987264359021,-1.10070540991888,0.414,0.421,1,African American_Normal
ENSG00000105755,ETHE1,23474,0.000388757089637413,-0.1389864152638,0.618,0.577,1,African American_Normal
ENSG00000144724,PTPRG,5793,0.0077517543045085,-0.188873512151782,0.47,0.461,1,African American_Normal
ENSG00000198113,TOR4A,54863,4.51620325605856e-05,-1.2786434332408,0.254,0.264,1,African American_Normal
ENSG00000115756,HPCAL1,3241,0.00250277276664784,-0.174673530610589,0.345,0.327,1,African American_Normal
ENSG00000168255,POLR2J3-UPK3BL2,123258399,0.00236026074571659,-0.128485780105702,0.301,0.28,1,African American_Normal
ENSG00000160685,ZBTB7B,51043,0.000153507160116868,-0.137432195885085,0.362,0.334,1,African American_Normal
ENSG00000181885,CLDN7,1366,0.000494419451769586,-0.170344213342374,0.61,0.579,1,African American_Normal
ENSG00000283674,LOC729732,729732,5.2736224204689e-05,-0.603475531353203,0.392,0.422,1,African American_Normal
ENSG00000106772,PRUNE2,158471,0.00158313577754662,-0.32057662286407,0.258,0.236,1,African American_Normal
ENSG00000278540,ACACA,31,0.0066785807127087,-0.590913600182897,0.246,0.254,1,African American_Normal
ENSG00000132437,DDC,1644,0.000125847410194096,-0.27536266180628,0.331,0.3,1,African American_Normal
ENSG00000180879,SSR4,6748,0.000259039918966417,-0.909545342413556,0.348,0.353,1,African American_Normal
ENSG00000128272,ATF4,468,0.000169524252381733,-0.93795549229597,0.324,0.329,1,African American_Normal
ENSG00000091073,DTX2,113878,0.00286101090593375,-0.603921859635422,0.356,0.323,1,African American_Normal
ENSG00000132199,ENOSF1,55556,0.000319881364112314,-0.189849081024778,0.379,0.351,1,African American_Normal
ENSG00000170485,NPAS2,4862,0.005106439478965,-1.01426860299087,0.329,0.332,1,African American_Normal
ENSG00000070159,PTPN3,5774,0.00384938844785222,-0.446437833208581,0.361,0.335,1,African American_Normal
ENSG00000153815,CMIP,80790,0.00681305285321898,-0.602682045369015,0.437,0.456,1,African American_Normal
ENSG00000161013,MGAT4B,11282,0.00625770851598984,-0.477219070690295,0.547,0.555,1,African American_Normal
ENSG00000135940,COX5B,1329,6.2748651010854e-05,-0.505310805511035,0.545,0.562,1,African American_Normal
ENSG00000048052,HDAC9,9734,0.000431138353732472,-0.769308222949989,0.344,0.353,1,African American_Normal
ENSG00000122566,HNRNPA2B1,3181,0.0041289309322106,-0.644222447967031,0.48,0.49,1,African American_Normal
ENSG00000170545,SMAGP,57228,0.00240486413909634,-0.409524776661047,0.32,0.293,1,African American_Normal
ENSG00000112977,DAP,1611,8.56274439127487e-05,-0.702817355672173,0.363,0.378,1,African American_Normal
ENSG00000101421,CHMP4B,128866,0.00585910271699357,-0.216590838403219,0.521,0.505,1,African American_Normal
ENSG00000171988,JMJD1C,221037,6.86798812710004e-05,-0.0306593165173947,0.457,0.44,1,African American_Normal
ENSG00000085276,MECOM,2122,6.34151329886116e-05,-0.506843840737554,0.459,0.488,1,African American_Normal
ENSG00000165025,SYK,6850,0.00132942819173976,-0.34514570845273,0.37,0.34,1,African American_Normal
ENSG00000173065,FAM222B,55731,3.85211416770412e-05,-0.0641397481000306,0.42,0.395,1,African American_Normal
ENSG00000173457,PPP1R14B,26472,0.000408649904893242,-1.13351509144701,0.276,0.281,1,African American_Normal
ENSG00000181222,POLR2A,5430,0.000116385001909257,-1.03849653617325,0.273,0.284,1,African American_Normal
ENSG00000011566,MAP4K3,8491,3.41784020915142e-05,-0.613012122788092,0.262,0.236,1,African American_Normal
ENSG00000100403,ZC3H7B,23264,0.000102203305851984,-1.03095847422709,0.25,0.26,1,African American_Normal
ENSG00000144063,MALL,7851,0.00101334629638953,-0.421216534196155,0.444,0.41,1,African American_Normal
ENSG00000117448,AKR1A1,10327,0.000813205351505733,-0.7459392762229,0.424,0.431,1,African American_Normal
ENSG00000197694,SPTAN1,6709,0.00579082927883095,-0.418585579301015,0.495,0.471,1,African American_Normal
ENSG00000067057,PFKP,5214,0.000163326723613961,-0.65759306520105,0.254,0.228,1,African American_Normal
ENSG00000100994,PYGB,5834,0.000315027109768267,-0.377063975392492,0.5,0.473,1,African American_Normal
ENSG00000134398,ERN2,10595,0.00469063484332932,-0.454800049732734,0.313,0.318,1,African American_Normal
ENSG00000169894,MUC3A,4584,4.6757594275958e-05,-0.764537165479935,0.383,0.395,1,African American_Normal
ENSG00000101311,FERMT1,55612,0.000863396886593339,-0.683013060159021,0.366,0.377,1,African American_Normal
ENSG00000106617,PRKAG2,51422,0.00214929024790305,-0.0617987426985505,0.337,0.315,1,African American_Normal
ENSG00000101871,MID1,4281,0.00164317337395403,-0.24103576517767,0.42,0.397,1,African American_Normal
ENSG00000105357,MYH14,79784,0.000210062874402523,-0.659773711428191,0.452,0.473,1,African American_Normal
ENSG00000102882,MAPK3,5595,0.000237211979874824,-0.159370767160038,0.548,0.526,1,African American_Normal
ENSG00000197879,MYO1C,4641,0.00206591875839229,-0.631624231341912,0.461,0.474,1,African American_Normal
ENSG00000168016,TRANK1,9881,0.00469469520434382,-0.429525477222453,0.328,0.301,1,African American_Normal
ENSG00000151693,ASAP2,8853,0.00212296043240348,-0.245669150641769,0.377,0.353,1,African American_Normal
ENSG00000132698,RAB25,57111,0.000437392181184441,-0.701738495938866,0.44,0.446,1,African American_Normal
ENSG00000164924,YWHAZ,7534,0.00477893359335957,-0.322885288502377,0.483,0.458,1,African American_Normal
ENSG00000132024,CC2D1A,54862,0.00733691690393005,-0.441317305941068,0.286,0.264,1,African American_Normal
ENSG00000182197,EXT1,2131,0.00113481174777115,-0.0788243534534725,0.549,0.541,1,African American_Normal
ENSG00000250786,SNHG18,100505806,0.000845918756381207,-0.298281487357173,0.277,0.252,1,African American_Normal
ENSG00000196182,STK40,83931,0.000687332037256224,-0.961127981907646,0.263,0.271,1,African American_Normal
ENSG00000165995,CACNB2,783,0.00279146434511598,-0.525539822099596,0.33,0.307,1,African American_Normal
ENSG00000136810,TXN,7295,0.00606207511177375,-0.523133182667144,0.5,0.514,1,African American_Normal
ENSG00000186184,POLR1D,51082,0.00359733676646454,-0.341096916521584,0.337,0.311,1,African American_Normal
ENSG00000131446,MGAT1,4245,0.00164929898670502,-0.641049918928267,0.285,0.26,1,African American_Normal
ENSG00000145247,OCIAD2,132299,0.000889578646919345,-0.359588791547231,0.44,0.408,1,African American_Normal
ENSG00000204128,C2orf72,257407,0.000134680659809665,-0.436250293062478,0.315,0.284,1,African American_Normal
ENSG00000204385,SLC44A4,80736,0.000869447012552361,-0.222473097352614,0.564,0.539,1,African American_Normal
ENSG00000173575,CHD2,1106,4.11225136841314e-05,-0.267820241824582,0.326,0.295,1,African American_Normal
ENSG00000196642,RABL6,55684,0.000206311380412075,-1.00310886465913,0.28,0.288,1,African American_Normal
ENSG00000188243,COMMD6,170622,0.000187873461434718,-0.401958500124075,0.3,0.273,1,African American_Normal
ENSG00000067208,EVI5,7813,4.89761201548275e-05,-0.123718920330164,0.361,0.33,1,African American_Normal
ENSG00000022840,RNF10,9921,0.00275130929739364,-0.321524764833569,0.456,0.426,1,African American_Normal
ENSG00000090273,NUDC,10726,0.00299518525593163,-1.04529770832041,0.25,0.256,1,African American_Normal
ENSG00000186815,TPCN1,53373,0.00361253428512114,-0.27100329764843,0.408,0.382,1,African American_Normal
ENSG00000155506,LARP1,23367,0.00191133224776258,-0.684161226377528,0.431,0.446,1,African American_Normal
ENSG00000151715,TMEM45B,120224,7.55099244340654e-05,-0.24541320326923,0.522,0.491,1,African American_Normal
ENSG00000197448,GSTK1,373156,0.00191603273138149,-0.467675950855138,0.399,0.366,1,African American_Normal
ENSG00000154229,PRKCA,5578,0.000157860734000412,-0.313100383964912,0.41,0.439,1,African American_Normal
ENSG00000197702,PARVA,55742,3.56187877982567e-05,-0.424879547141062,0.321,0.287,1,African American_Normal
ENSG00000106636,YKT6,10652,0.000345285406531455,-0.501068460740372,0.332,0.298,1,African American_Normal
ENSG00000139842,CUL4A,8451,0.00047128660934937,-0.360722098801668,0.259,0.236,1,African American_Normal
ENSG00000002726,AOC1,26,0.000172782043939909,-0.719269465529965,0.526,0.532,1,African American_Normal
ENSG00000197971,MBP,4155,0.00033827646408806,-0.320936852069433,0.345,0.315,1,African American_Normal
ENSG00000173402,DAG1,1605,0.000896187689745595,-0.398167569328968,0.298,0.271,1,African American_Normal
ENSG00000105953,OGDH,4967,0.00755106046480135,-0.360213088842297,0.48,0.457,1,African American_Normal
ENSG00000123349,PFDN5,5204,0.00144738670572779,-0.516490550309042,0.399,0.366,1,African American_Normal
ENSG00000184076,UQCR10,29796,0.00906069094671741,-0.633273528257338,0.433,0.441,1,African American_Normal
ENSG00000152818,UTRN,7402,0.000545757929447271,-0.287825705795622,0.265,0.239,1,African American_Normal
ENSG00000112378,PERP,64065,0.00583120717650061,-0.783478845328819,0.315,0.285,1,African American_Normal
ENSG00000145495,MARCHF6,10299,0.00100714491798298,-0.479532129766982,0.4,0.365,1,African American_Normal
ENSG00000111669,TPI1,7167,0.000271965970416387,-0.454896764690261,0.542,0.558,1,African American_Normal
ENSG00000100889,PCK2,5106,9.08094644563274e-05,-0.23385432268505,0.504,0.471,1,African American_Normal
ENSG00000160799,CCDC12,151903,0.00958191618538717,-0.772115248176261,0.279,0.284,1,African American_Normal
ENSG00000149932,TMEM219,124446,5.63797443198717e-05,-0.22475627225687,0.477,0.446,1,African American_Normal
ENSG00000143222,UFC1,51506,0.00015593022339342,-0.371108089115632,0.411,0.373,1,African American_Normal
ENSG00000173120,KDM2A,22992,0.000441115861739097,-0.630057426777275,0.396,0.414,1,African American_Normal
ENSG00000154723,ATP5PF,522,0.000319497697273233,-0.30006061483848,0.48,0.445,1,African American_Normal
ENSG00000198399,ITSN2,50618,0.000160178029776329,-0.235860304203845,0.278,0.252,1,African American_Normal
ENSG00000063245,EPN1,29924,7.59206351866017e-05,-0.385915368538907,0.35,0.314,1,African American_Normal
ENSG00000178980,SELENOW,6415,0.00134474818212586,-0.487305392952588,0.512,0.532,1,African American_Normal
