Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000198815,FOXJ3,22887,0.000317533901015705,0.0952767523612096,0.383,0.352,1
ENSG00000198417,MT1F,4494,0.000320081393391048,0.384041758945756,0.401,0.377,1
ENSG00000108510,MED13,9969,0.000322557794277439,0.0744024016591837,0.416,0.387,1
ENSG00000136381,IREB2,3658,0.000332808839195879,-0.00168633573864518,0.339,0.306,1
ENSG00000128731,HERC2,8924,0.00033598660653148,-0.0137175603389759,0.371,0.342,1
ENSG00000167114,SLC27A4,10999,0.000344432275668896,0.384433996721613,0.407,0.378,1
ENSG00000083168,KAT6A,7994,0.000346991040563617,0.0845210153922215,0.391,0.354,1
ENSG00000095139,ARCN1,372,0.000350225975677489,-0.67449264566417,0.314,0.335,1
ENSG00000118873,RAB3GAP2,25782,0.00035347074327495,0.167506306622527,0.327,0.292,1
ENSG00000131323,TRAF3,7187,0.00035429308802163,0.115620348272646,0.332,0.301,1
ENSG00000106367,AP1S1,1174,0.000357838854195883,-0.485182137004673,0.312,0.334,1
ENSG00000162522,NHSL3,57648,0.000364585176182267,0.125110645837924,0.567,0.534,1
ENSG00000196781,TLE1,7088,0.000367701816912678,0.267857174361387,0.377,0.347,1
ENSG00000104365,IKBKB,3551,0.000371688970114553,0.294238117661576,0.26,0.228,1
ENSG00000105193,RPS16,6217,0.000371818964666132,0.134251231678213,0.566,0.536,1
ENSG00000122490,SLC66A2,80148,0.00037370341783434,0.145286750273719,0.301,0.271,1
ENSG00000241553,ARPC4,10093,0.000374254011023924,-0.503483238660694,0.441,0.473,1
ENSG00000186432,KPNA4,3840,0.000377705902780043,0.161401896373431,0.268,0.238,1
ENSG00000164902,PHAX,51808,0.00038923995519382,-0.107640860367055,0.277,0.244,1
ENSG00000113504,SLC12A7,10723,0.000395611267066933,-0.473764045150771,0.321,0.343,1
ENSG00000205358,MT1H,4496,0.000401071982320539,0.641533449319353,0.254,0.23,1
ENSG00000221963,APOL6,80830,0.000402442249362221,-0.618725545883019,0.285,0.305,1
ENSG00000150593,PDCD4,27250,0.000408607028250915,-0.232210558734291,0.513,0.545,1
ENSG00000157613,CREB3L1,90993,0.000409284959465632,-0.860724354147362,0.29,0.278,1
ENSG00000149547,EI24,9538,0.000416085083100534,0.134133710815607,0.426,0.399,1
ENSG00000128833,MYO5C,55930,0.000419015675659862,-0.00101524191238755,0.353,0.323,1
ENSG00000017797,RALBP1,10928,0.000419930066274754,0.0534371231148764,0.325,0.29,1
ENSG00000107566,ERLIN1,10613,0.000420728680540906,-0.0608890708901575,0.366,0.33,1
ENSG00000198898,CAPZA2,830,0.000422257368553884,-0.324408338208691,0.26,0.28,1
ENSG00000112584,FAM120B,84498,0.000422672352920938,0.215296276513004,0.319,0.284,1
ENSG00000130985,UBA1,7317,0.000429438978821668,-0.538005737560618,0.381,0.415,1
ENSG00000140386,SCAPER,49855,0.000432002808688983,0.359316435912522,0.323,0.293,1
ENSG00000138668,HNRNPD,3184,0.000433454391229295,0.108079854457467,0.401,0.371,1
ENSG00000132437,DDC,1644,0.000436376770635496,-0.99661238131623,0.309,0.331,1
ENSG00000147164,SNX12,29934,0.000438107604112473,-0.429345605014168,0.3,0.319,1
ENSG00000130724,CHMP2A,27243,0.000439501584758616,-0.395861527826355,0.446,0.485,1
ENSG00000105518,TMEM205,374882,0.000440399037920947,0.213020813652894,0.351,0.326,1
ENSG00000136237,RAPGEF5,9771,0.000443631853943156,-0.0325414211744245,0.405,0.374,1
ENSG00000004779,NDUFAB1,4706,0.000446133710588705,-0.498187152427926,0.423,0.452,1
ENSG00000159346,ADIPOR1,51094,0.00045144373413813,-0.321332667407876,0.262,0.281,1
ENSG00000109756,RAPGEF2,9693,0.000452175426951848,0.0960482723711004,0.315,0.281,1
ENSG00000105576,TNPO2,30000,0.000454149222196206,-0.0755380967548575,0.271,0.24,1
ENSG00000092108,SCFD1,23256,0.000459245548917057,0.305273036985966,0.291,0.261,1
ENSG00000008952,SEC62,7095,0.000459788704752367,-0.21074133100351,0.344,0.311,1
ENSG00000104154,SLC30A4,7782,0.000462568777829562,0.0398427681642395,0.393,0.36,1
ENSG00000115840,SLC25A12,8604,0.0004641754193744,0.172266359117746,0.303,0.269,1
ENSG00000051382,PIK3CB,5291,0.000464878474845378,-0.0795743102879993,0.377,0.346,1
ENSG00000112305,SMAP1,60682,0.000471457985640772,0.174047831620323,0.377,0.351,1
ENSG00000160216,AGPAT3,56894,0.000476141282838439,0.0195614679017797,0.376,0.347,1
ENSG00000006555,TTC22,55001,0.000482833740049189,-0.323010156264266,0.28,0.302,1
ENSG00000244687,UBE2V1,7335,0.000485213490426897,-0.320351206121016,0.4,0.429,1
ENSG00000196792,STRN3,29966,0.000487674800056684,-0.139282782225001,0.296,0.263,1
ENSG00000138758,SEPTIN11,55752,0.000493699793735094,0.0996066139465184,0.371,0.338,1
ENSG00000011304,PTBP1,5725,0.000498213991571319,0.197835872803177,0.417,0.389,1
ENSG00000178828,RNF186,54546,0.000502702267757118,-0.944257086298291,0.323,0.335,1
ENSG00000153113,CAST,831,0.000504070180908878,-0.15241386324449,0.521,0.558,1
ENSG00000112893,MAN2A1,4124,0.000509167086413846,-0.363467234755998,0.33,0.345,1
ENSG00000155506,LARP1,23367,0.000520198941463935,0.226506973619317,0.453,0.431,1
ENSG00000066322,ELOVL1,64834,0.000532219896428215,0.0369698696145361,0.356,0.325,1
ENSG00000087111,PIGS,94005,0.000538355082855689,-0.627850308352775,0.315,0.331,1
ENSG00000134419,RPS15A,6210,0.000540662994227028,0.0552752405739239,0.475,0.447,1
ENSG00000198189,HSD17B11,51170,0.000545688499152189,-0.376460397009004,0.389,0.411,1
ENSG00000108344,PSMD3,5709,0.000549478006781451,-0.493783623833634,0.38,0.41,1
ENSG00000018510,AGPS,8540,0.000549950291027036,0.0386954696373036,0.259,0.227,1
ENSG00000124788,ATXN1,6310,0.000571835297759852,0.0626487639457117,0.44,0.424,1
ENSG00000197712,FAM114A1,92689,0.000573335278657392,-0.354282895451589,0.317,0.285,1
ENSG00000072778,ACADVL,37,0.000579124742193448,-0.406808553565308,0.415,0.451,1
ENSG00000142676,RPL11,6135,0.000579297454446941,0.330231218391001,0.483,0.449,1
ENSG00000151090,THRB,7068,0.000594011205134872,-0.271914006784769,0.273,0.301,1
ENSG00000125753,VASP,7408,0.000601542167406469,-0.461451672112393,0.442,0.475,1
ENSG00000169919,GUSB,2990,0.00061385255833748,0.0801903425145811,0.251,0.219,1
ENSG00000105289,TJP3,27134,0.000629519988263791,-0.255378734150274,0.467,0.503,1
ENSG00000153786,ZDHHC7,55625,0.00063033345252689,0.0234249193171167,0.398,0.366,1
ENSG00000036257,CUL3,8452,0.000636567886765963,0.171571883166162,0.26,0.228,1
ENSG00000139343,SNRPF,6636,0.000636853762829199,0.219341019600476,0.328,0.309,1
ENSG00000105677,TMEM147,10430,0.000642354381444342,0.0951695657046837,0.315,0.287,1
ENSG00000132388,UBE2G1,7326,0.00065547260980353,0.477409326209024,0.261,0.229,1
ENSG00000125144,MT1G,4495,0.000663722299749783,0.404433717848474,0.48,0.469,1
ENSG00000112335,SNX3,8724,0.00066460622972343,-0.486072696540339,0.295,0.312,1
ENSG00000099282,TSPAN15,23555,0.000670424998390338,0.163058369059607,0.438,0.408,1
ENSG00000100796,PPP4R3A,55671,0.000674719933169997,0.0691033989984248,0.306,0.273,1
ENSG00000134056,MRPS36,92259,0.00067697157813939,-0.0998777734139575,0.273,0.24,1
ENSG00000143106,PSMA5,5686,0.000679203149563135,-0.646329705933912,0.345,0.367,1
ENSG00000089280,FUS,2521,0.000680609650346897,0.117249232020971,0.354,0.326,1
ENSG00000007952,NOX1,27035,0.000696897335647442,0.61074211122033,0.255,0.232,1
ENSG00000107521,HPS1,3257,0.000703878388711649,-0.398325662174269,0.348,0.368,1
ENSG00000067182,TNFRSF1A,7132,0.000707941242867089,0.170694153286928,0.35,0.321,1
ENSG00000123384,LRP1,4035,0.000717890661912915,0.284587393566721,0.311,0.284,1
ENSG00000167491,GATAD2A,54815,0.000719463661114186,0.123846041547748,0.465,0.44,1
ENSG00000101310,SEC23B,10483,0.000721343665104916,-0.446152706635682,0.243,0.262,1
ENSG00000019102,VSIG2,23584,0.000724165105243474,-0.418177735464332,0.522,0.539,1
ENSG00000149257,SERPINH1,871,0.0007281612967164,0.0333898319500305,0.305,0.272,1
ENSG00000141385,AFG3L2,10939,0.000730253530417859,-0.345296748386696,0.382,0.409,1
ENSG00000166471,TMEM41B,440026,0.000730647131026844,0.0188181167798889,0.336,0.302,1
ENSG00000227070,EPS15-AS1,105378720,0.000732626131382308,-0.19361613412702,0.275,0.297,1
ENSG00000097007,ABL1,25,0.000733115654563688,0.132960768791875,0.492,0.472,1
ENSG00000152642,GPD1L,23171,0.000733868677064664,-0.363209327734837,0.356,0.374,1
ENSG00000197971,MBP,4155,0.000746087256692497,0.102700180572091,0.376,0.345,1
ENSG00000064999,ANKS1A,23294,0.00075578456754998,0.240483482632068,0.33,0.299,1
ENSG00000187416,LHFPL3,375612,0.0007644615858134,0.529344070266,0.433,0.418,1
ENSG00000170776,AKAP13,11214,0.000770148544107719,0.136887639523022,0.503,0.48,1
ENSG00000129003,VPS13C,54832,0.000771740798239406,0.211122672052718,0.283,0.252,1
ENSG00000070476,ZXDC,79364,0.000776330625138052,0.259997826583789,0.272,0.243,1
ENSG00000077549,CAPZB,832,0.000776923481869148,-0.260445145072882,0.492,0.527,1
ENSG00000213079,SCAF8,22828,0.000783163141210306,0.039448236562284,0.347,0.32,1
ENSG00000141441,GAREM1,64762,0.000790043217815398,0.137645479710731,0.498,0.466,1
ENSG00000159210,SNF8,11267,0.000792049922250829,0.0405526334061899,0.329,0.298,1
ENSG00000075239,ACAT1,38,0.000796823299644729,-0.305369097857431,0.407,0.426,1
ENSG00000241973,PI4KA,5297,0.000809374470652251,0.0995429374424641,0.328,0.299,1
ENSG00000073792,IGF2BP2,10644,0.000814570410607354,0.177334326507399,0.397,0.373,1
ENSG00000072135,PTPN18,26469,0.000824710756775294,-0.117027563432112,0.359,0.386,1
ENSG00000151914,DST,667,0.000825242231566915,-0.651021225555583,0.338,0.358,1
ENSG00000144029,MRPS5,64969,0.000827816441904213,0.0927817219869457,0.336,0.3,1
ENSG00000121380,BCL2L14,79370,0.000829739304543258,0.223823680083281,0.405,0.377,1
ENSG00000119318,RAD23B,5887,0.000841171209815375,-0.614302341926847,0.266,0.284,1
ENSG00000072518,MARK2,2011,0.000847921614290391,0.176271566700876,0.419,0.395,1
ENSG00000109265,CRACD,57482,0.000848403680295949,0.153381632305511,0.319,0.288,1
ENSG00000105202,FBL,2091,0.000853401953058178,0.107211109413827,0.33,0.316,1
ENSG00000149136,SSRP1,6749,0.000857006019296248,-0.0885233164462008,0.28,0.254,1
ENSG00000143375,CGN,57530,0.000869033938208051,-0.504844405682755,0.397,0.426,1
ENSG00000101384,JAG1,182,0.000869146809540404,0.0787004621033523,0.352,0.316,1
ENSG00000138069,RAB1A,5861,0.000871563354310724,-0.355089531660947,0.451,0.485,1
ENSG00000123983,ACSL3,2181,0.000880129045335117,0.46622968759444,0.288,0.258,1
ENSG00000182149,IST1,9798,0.000881086686821207,-0.481535440308155,0.4,0.427,1
ENSG00000169045,HNRNPH1,3187,0.000902838692143756,0.0734691724931575,0.432,0.419,1
ENSG00000073803,MAP3K13,9175,0.000903344312800657,-0.0738094194488911,0.521,0.494,1
ENSG00000116833,NR5A2,2494,0.000908286877829262,0.191724193198329,0.531,0.508,1
ENSG00000177733,HNRNPA0,10949,0.000911512659668567,-0.380544318664514,0.371,0.399,1
ENSG00000100485,SOS2,6655,0.000914859750135821,0.106999585377908,0.441,0.418,1
ENSG00000172661,WASHC2C,253725,0.00091989177286671,0.16854256557364,0.371,0.337,1
ENSG00000148187,MRRF,92399,0.000936361112667858,0.0131995002642481,0.292,0.26,1
ENSG00000103490,PYCARD,29108,0.000946038089520816,0.212270241373512,0.255,0.225,1
ENSG00000147123,NDUFB11,54539,0.000946355493294767,0.196815722167342,0.387,0.368,1
ENSG00000114423,CBLB,868,0.000950325888624979,-0.010959541395922,0.355,0.325,1
ENSG00000074800,ENO1,2023,0.000958495227977553,-0.549868626443001,0.433,0.471,1
ENSG00000174917,MICOS13,125988,0.000961707419762608,-0.31551365240406,0.255,0.224,1
ENSG00000121900,TMEM54,113452,0.000978334960976947,-0.384813004224434,0.464,0.491,1
ENSG00000108187,PBLD,64081,0.000981394946180439,-0.414560833094243,0.427,0.449,1
ENSG00000125107,CNOT1,23019,0.000983798752830941,-0.0906631036527662,0.25,0.219,1
ENSG00000124155,PIGT,51604,0.000989517642120938,0.140532433051823,0.362,0.331,1
ENSG00000115306,SPTBN1,6711,0.000994061095313448,-0.188319570780642,0.541,0.572,1
ENSG00000153879,CEBPG,1054,0.000994541872973959,-0.373473982482052,0.288,0.307,1
ENSG00000111843,TMEM14C,51522,0.00100119015121266,-0.405921069420244,0.358,0.381,1
ENSG00000087095,NLK,51701,0.00101741382716719,-0.398482691153449,0.257,0.227,1
ENSG00000160087,UBE2J2,118424,0.00102239666127819,0.230543564736928,0.341,0.314,1
ENSG00000120053,GOT1,2805,0.00102840562595496,0.0206092332650022,0.375,0.341,1
ENSG00000100221,JOSD1,9929,0.00102956114754206,-0.671726241155229,0.354,0.367,1
ENSG00000148290,SURF1,6834,0.00103685936605777,0.2598422935718,0.289,0.26,1
ENSG00000096968,JAK2,3717,0.00104051181072139,0.140917802450808,0.35,0.32,1
ENSG00000204642,HLA-F,3134,0.00106993458675665,-0.20267617148082,0.451,0.483,1
ENSG00000133835,HSD17B4,3295,0.00107000382451127,0.00782260788544772,0.367,0.336,1
ENSG00000283117,MGC4859,79150,0.00108006420200892,-0.213515787303683,0.509,0.542,1
ENSG00000163541,SUCLG1,8802,0.00108522503604838,0.0498719923830643,0.457,0.426,1
ENSG00000204564,C6orf136,221545,0.00108784204625189,-0.38654485247047,0.399,0.42,1
ENSG00000051620,HEBP2,23593,0.00109215003513307,0.104247245287396,0.31,0.279,1
ENSG00000134318,ROCK2,9475,0.00109334149541549,0.0274457918249283,0.497,0.471,1
ENSG00000143321,HDGF,3068,0.00111778872320181,-0.348549043753102,0.444,0.475,1
ENSG00000007062,PROM1,8842,0.00111980963772643,0.167164551388495,0.455,0.427,1
ENSG00000275066,SYNRG,11276,0.00112657681602201,0.165265993590708,0.339,0.309,1
ENSG00000159267,HLCS,3141,0.00113243431254692,-0.349443750084072,0.265,0.234,1
ENSG00000164896,FASTK,10922,0.00113440858575771,0.211664811084019,0.34,0.307,1
ENSG00000135956,TMEM127,55654,0.00113910242819491,-0.454389969599156,0.38,0.4,1
ENSG00000140740,UQCRC2,7385,0.0011666859637185,-0.353701214989277,0.502,0.535,1
ENSG00000188313,PLSCR1,5359,0.00120148841600842,-0.340457717901737,0.303,0.323,1
ENSG00000145425,RPS3A,6189,0.00120207659884579,-0.866012003455028,0.457,0.462,1
ENSG00000163399,ATP1A1,476,0.00121182589698191,-0.140306960324186,0.513,0.545,1
ENSG00000197142,ACSL5,51703,0.00123069945661349,-0.302917883623867,0.475,0.502,1
ENSG00000106803,SEC61B,10952,0.00125100232626236,-0.492106396506135,0.42,0.446,1
ENSG00000198216,CACNA1E,777,0.00131556986671493,-0.010696329241754,0.299,0.268,1
ENSG00000184992,BRI3BP,140707,0.00133145529844533,0.0292251741132042,0.375,0.346,1
ENSG00000134046,MBD2,8932,0.00133273512741737,-0.00156907342754358,0.423,0.391,1
ENSG00000106853,PTGR1,22949,0.00134519592080038,-0.231572164562883,0.287,0.305,1
ENSG00000099901,RANBP1,5902,0.00134567376300061,0.039475950109044,0.252,0.225,1
ENSG00000135362,PRR5L,79899,0.00134810325102713,0.0377879958767921,0.443,0.413,1
ENSG00000137216,TMEM63B,55362,0.00136140138402452,0.0472006136201599,0.399,0.376,1
ENSG00000143621,ILF2,3608,0.00136421416503305,-0.0284222157721555,0.293,0.264,1
ENSG00000176261,ZBTB8OS,339487,0.001374414798417,0.120996950033651,0.29,0.263,1
ENSG00000164548,TRA2A,29896,0.0013811234048132,0.0539107979060693,0.342,0.312,1
ENSG00000176783,RUFY1,80230,0.00141863111001586,-0.106054756626479,0.278,0.249,1
ENSG00000128626,MRPS12,6183,0.00143040126299694,0.130954176480015,0.275,0.247,1
ENSG00000145495,MARCHF6,10299,0.0014339242908489,-0.26562985332359,0.369,0.4,1
ENSG00000116221,MRPL37,51253,0.00143692473570456,0.0220778061129779,0.295,0.264,1
ENSG00000177606,JUN,3725,0.00146388296072555,-0.692343798733276,0.296,0.319,1
ENSG00000132485,ZRANB2,9406,0.00146921814217492,0.187793012872247,0.422,0.394,1
ENSG00000136848,DAB2IP,153090,0.00147289733105224,-0.0263775426604791,0.408,0.381,1
ENSG00000149269,PAK1,5058,0.00148974037195911,0.0514543529818384,0.435,0.412,1
ENSG00000101474,APMAP,57136,0.00149923335335785,0.0805907988348337,0.276,0.248,1
ENSG00000071051,NCK2,8440,0.0015131514201759,0.689469529541643,0.326,0.292,1
ENSG00000104635,SLC39A14,23516,0.0015330887296959,-0.202206383196169,0.399,0.425,1
ENSG00000169715,MT1E,4493,0.00157608917117551,0.221351964837619,0.524,0.51,1
ENSG00000100220,RTCB,51493,0.0015848914112472,-0.216918994093591,0.454,0.474,1
ENSG00000166347,CYB5A,1528,0.00158864184005674,-0.386442732496814,0.394,0.421,1
ENSG00000181163,NPM1,4869,0.00160727567263802,-0.663159895427448,0.318,0.347,1
ENSG00000100092,SH3BP1,23616,0.00161428558087821,-0.028738918977317,0.253,0.224,1
ENSG00000099875,MKNK2,2872,0.00163892223264405,-0.456773908781221,0.41,0.439,1
ENSG00000165105,RASEF,158158,0.00164985735930658,0.199588467874829,0.391,0.371,1
ENSG00000150275,PCDH15,65217,0.00168832501618598,0.0812303056850956,0.616,0.596,1
ENSG00000100647,SUSD6,9766,0.0016906230210409,-0.534515754855467,0.33,0.348,1
ENSG00000085831,TTC39A,22996,0.00169066409552204,-0.335346976735108,0.268,0.237,1
ENSG00000149273,RPS3,6188,0.00169241066539855,-0.900813685881253,0.429,0.442,1
ENSG00000118322,ATP10B,23120,0.00170060476517638,0.158750787492435,0.519,0.496,1
ENSG00000266338,NBPF15,284565,0.00170263991300705,0.275749839742893,0.322,0.296,1
ENSG00000067704,IARS2,55699,0.00170979480675705,0.125488677558571,0.301,0.271,1
ENSG00000145703,IQGAP2,10788,0.00171994610024928,-0.345996413545245,0.47,0.495,1
ENSG00000088247,KHSRP,8570,0.00173127290126748,0.0336388886976335,0.373,0.349,1
ENSG00000253313,C1orf210,149466,0.0017463742472579,-0.515653625764803,0.268,0.284,1
ENSG00000116473,RAP1A,5906,0.00177246569524395,-0.296690206676915,0.402,0.417,1
ENSG00000136816,TOR1B,27348,0.00177535139573393,-0.210069583025959,0.273,0.243,1
ENSG00000117984,CTSD,1509,0.00180800248428268,0.0973422925427817,0.541,0.523,1
ENSG00000168385,SEPTIN2,4735,0.00181263855586964,0.0243454056294807,0.451,0.425,1
ENSG00000188938,FAM120AOS,158293,0.00181374449558008,0.0580818328245266,0.298,0.266,1
ENSG00000168264,IRF2BP2,359948,0.00182033139192696,-0.351365999330858,0.401,0.43,1
ENSG00000070961,ATP2B1,490,0.00183566100671881,0.0606762104565661,0.389,0.356,1
ENSG00000133243,BTBD2,55643,0.00184214533139498,-0.0638472463843947,0.307,0.281,1
ENSG00000067082,KLF6,1316,0.00185400722929305,0.0349690151688774,0.44,0.415,1
ENSG00000213619,NDUFS3,4722,0.00187883813542153,-0.277653219743557,0.437,0.462,1
ENSG00000120948,TARDBP,23435,0.00188524152838126,-0.399369915692552,0.29,0.26,1
ENSG00000156381,ANKRD9,122416,0.00189150206641787,-0.478225462837586,0.322,0.338,1
ENSG00000111639,MRPL51,51258,0.00190041871118112,-0.388683109640046,0.296,0.265,1
ENSG00000123643,SLC36A1,206358,0.00193202194220907,-0.0405433341495137,0.328,0.347,1
ENSG00000104886,PLEKHJ1,55111,0.00194596472429972,-0.491750591788354,0.34,0.361,1
ENSG00000165102,HGSNAT,138050,0.00196022349347711,-0.0573372205094502,0.263,0.234,1
ENSG00000076108,BAZ2A,11176,0.00198260930072974,-0.231788233774068,0.281,0.25,1
ENSG00000104517,UBR5,51366,0.0020133292797276,0.105223622855594,0.287,0.257,1
ENSG00000122729,ACO1,48,0.00206111737106874,-0.202412981812853,0.25,0.221,1
ENSG00000135048,CEMIP2,23670,0.002062387842526,0.0875218432522192,0.485,0.457,1
ENSG00000060237,WNK1,65125,0.00206858450560634,-0.0698283182230128,0.327,0.299,1
ENSG00000262814,MRPL12,6182,0.0020824227057589,-0.0244845480898629,0.258,0.229,1
ENSG00000174748,RPL15,6138,0.00208497412521294,-0.898658647551339,0.453,0.478,1
ENSG00000157992,KRTCAP3,200634,0.00210509916181742,0.127779134772791,0.354,0.336,1
ENSG00000156650,KAT6B,23522,0.00211327244563584,-0.0242015616266634,0.331,0.305,1
ENSG00000145494,NDUFS6,4726,0.00211591680997191,0.127404633864185,0.513,0.486,1
ENSG00000176945,MUC20,200958,0.00213031101297562,-0.127599974824652,0.351,0.315,1
ENSG00000104413,ESRP1,54845,0.00214217130622896,0.00927537804368736,0.527,0.504,1
ENSG00000106069,CHN2,1124,0.00216605295180999,0.553277757309989,0.363,0.338,1
ENSG00000135018,UBQLN1,29979,0.00220398120953061,-0.720450961599716,0.244,0.261,1
ENSG00000105176,URI1,8725,0.00222323891654184,0.0047120768598452,0.279,0.251,1
ENSG00000158109,TPRG1L,127262,0.00223039390410609,-0.496634974730729,0.278,0.293,1
ENSG00000006042,TMEM98,26022,0.00224523371314391,-0.488650086831565,0.373,0.393,1
ENSG00000075945,KIFAP3,22920,0.00229960579740859,0.0304398525331655,0.271,0.241,1
ENSG00000000003,TSPAN6,7105,0.00230194405436956,-0.378695353822604,0.275,0.291,1
ENSG00000100207,TCF20,6942,0.0023205038571078,0.0447224089869084,0.374,0.347,1
ENSG00000062194,GPBP1,65056,0.00233292274436454,0.146710629942508,0.339,0.311,1
ENSG00000177707,NECTIN3,25945,0.00238593414201825,0.268737876009149,0.282,0.255,1
ENSG00000170545,SMAGP,57228,0.00240517893385916,-0.0823610260201653,0.351,0.32,1
ENSG00000166900,STX3,6809,0.00241126750452804,-0.446495645223446,0.446,0.472,1
ENSG00000122218,COPA,1314,0.00242307991615263,-0.272231114863534,0.438,0.472,1
ENSG00000081154,PCNP,57092,0.00244720042353763,-0.562718857133328,0.395,0.415,1
ENSG00000196502,SULT1A1,6817,0.00247447731885299,0.149043005460508,0.52,0.504,1
ENSG00000174437,ATP2A2,488,0.00247448866195029,-0.319807453099981,0.461,0.489,1
ENSG00000119471,HSDL2,84263,0.00249275386288873,-0.0190517029873783,0.253,0.227,1
ENSG00000110367,DDX6,1656,0.00249302324571914,-0.238835539500799,0.328,0.295,1
ENSG00000115616,SLC9A2,6549,0.00250153784069041,0.114489816743177,0.463,0.44,1
