Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000104695,PPP2CB,5516,1.64007131373495e-14,-0.109756078003282,0.303,0.353,5.03780705439964e-10
ENSG00000196935,SRGAP1,57522,1.67753362092052e-14,0.0413360311751026,0.27,0.319,5.15288002338155e-10
ENSG00000137266,SLC22A23,63027,1.78454277656289e-14,-0.211423271990769,0.429,0.47,5.48158004676823e-10
ENSG00000131508,UBE2D2,7322,2.37508195812923e-14,-0.154906705654078,0.41,0.465,7.29553925078555e-10
ENSG00000147649,MTDH,92140,2.85717547951446e-14,0.7032848416183,0.415,0.388,8.77638592042455e-10
ENSG00000108091,CCDC6,8030,2.88826488247591e-14,-0.179290037748955,0.241,0.285,8.87188323950126e-10
ENSG00000116044,NFE2L2,4780,2.98965163280981e-14,-0.0805688670864498,0.261,0.308,9.18331292050188e-10
ENSG00000073969,NSF,4905,3.30024669391437e-14,-0.442948865354821,0.28,0.325,1.01373677696968e-09
ENSG00000144036,EXOC6B,23233,3.37979465073959e-14,0.14525616711346,0.344,0.399,1.03817152286768e-09
ENSG00000107745,MICU1,10367,3.68443679292837e-14,0.568144629095914,0.333,0.3,1.13174844968381e-09
ENSG00000197448,GSTK1,373156,4.22511435356922e-14,0.689075615233448,0.383,0.349,1.29782837598586e-09
ENSG00000143761,ARF1,375,4.26478290351672e-14,-0.25602404478374,0.572,0.606,1.31001336447323e-09
ENSG00000082805,ERC1,23085,4.34104539671155e-14,0.505762463000557,0.339,0.306,1.33343891450789e-09
ENSG00000135926,TMBIM1,64114,4.34644593009513e-14,0.833333761047247,0.499,0.477,1.33509779634732e-09
ENSG00000211459,ENSG00000211459,NA,4.35388134326836e-14,-0.277583870929507,0.506,0.457,1.33738173221174e-09
ENSG00000135968,GCC2,9648,4.61994305312524e-14,-0.0986203933587542,0.302,0.355,1.41910790762848e-09
ENSG00000177410,ZFAS1,441951,4.88697715813508e-14,0.860553560690491,0.397,0.373,1.50113277366435e-09
ENSG00000097033,SH3GLB1,51100,5.06970311328964e-14,-0.17793424488131,0.255,0.3,1.55726070530918e-09
ENSG00000072858,SIDT1,54847,5.27993283737087e-14,0.162326920865075,0.262,0.224,1.62183696965521e-09
ENSG00000228474,OST4,100128731,5.37902019156172e-14,0.589592764038367,0.418,0.39,1.65227363224201e-09
ENSG00000152520,PAN3,255967,5.38665874983241e-14,-0.193028302029469,0.327,0.38,1.65461996818602e-09
ENSG00000172765,TMCC1,23023,5.74245998457282e-14,0.483627233054141,0.297,0.263,1.76391143346123e-09
ENSG00000180745,CLRN3,119467,7.66108108460248e-14,-0.251721942381906,0.328,0.377,2.35325427675734e-09
ENSG00000242086,SDHAP2,727956,7.74281012130675e-14,-0.0554041750354525,0.402,0.449,2.37835898496179e-09
ENSG00000064393,HIPK2,28996,8.99990067820309e-14,-0.306245722856743,0.321,0.371,2.76449949132364e-09
ENSG00000167863,ATP5PD,10476,9.15132284788698e-14,-0.194671786513811,0.464,0.512,2.81101183918544e-09
ENSG00000183576,SETD3,84193,9.40426312570618e-14,-0.0133676821061201,0.257,0.303,2.88870750432317e-09
ENSG00000114127,XRN1,54464,1.01372804186754e-13,-0.248769642086148,0.231,0.275,3.11386842620453e-09
ENSG00000260032,NORAD,647979,1.06863866722887e-13,-0.423762118192302,0.218,0.254,3.28253739412693e-09
ENSG00000106078,COBL,23242,1.13233541278111e-13,-0.134050662829178,0.317,0.367,3.47819468743973e-09
ENSG00000143179,UCK2,7371,1.13598024646586e-13,-0.145889139347622,0.211,0.253,3.48939052306918e-09
ENSG00000167491,GATAD2A,54815,1.15375273929179e-13,0.661647423553856,0.458,0.428,3.54398228928259e-09
ENSG00000188529,SRSF10,10772,1.29023516111328e-13,-0.17502480493988,0.218,0.258,3.96321534439167e-09
ENSG00000132305,IMMT,10989,1.29261210725483e-13,-0.0882968887554259,0.271,0.315,3.97051660985467e-09
ENSG00000140832,MARVELD3,91862,1.30688882800467e-13,-0.152728562174485,0.364,0.416,4.01437041298196e-09
ENSG00000140396,NCOA2,10499,1.31029050398104e-13,-0.0894590554623102,0.327,0.38,4.02481934107856e-09
ENSG00000198818,SFT2D1,113402,1.39655595127678e-13,-0.30707577608351,0.235,0.276,4.28980091553688e-09
ENSG00000162378,ZYG11B,79699,1.48709231537952e-13,-0.313468299856041,0.27,0.316,4.56790146515127e-09
ENSG00000075420,FNDC3B,64778,1.49341373752278e-13,0.553969900794016,0.446,0.412,4.58731897754872e-09
ENSG00000132824,SERINC3,10955,1.68404727113859e-13,-0.366497026337603,0.223,0.262,5.1728880027564e-09
ENSG00000172775,PSME3IP1,80011,1.69107408290201e-13,0.0567548153075755,0.261,0.306,5.1944722604501e-09
ENSG00000099797,TECR,9524,1.71982986312717e-13,0.531415276212932,0.385,0.356,5.28280139056774e-09
ENSG00000133069,TMCC2,9911,1.77153404038693e-13,0.810205461428763,0.346,0.316,5.44162111185652e-09
ENSG00000150459,SAP18,10284,1.86726115023072e-13,-0.133681868296329,0.439,0.484,5.73566607516371e-09
ENSG00000132669,RIN2,54453,1.92334172730279e-13,-0.223670509331092,0.358,0.407,5.90792878375599e-09
ENSG00000085276,MECOM,2122,1.98642095802768e-13,0.515637521766336,0.5,0.461,6.10168925677363e-09
ENSG00000140497,SCAMP2,10066,2.22250564891664e-13,-0.261425669435802,0.493,0.534,6.82687060177724e-09
ENSG00000108518,PFN1,5216,2.74531406147508e-13,0.386501208245426,0.628,0.609,8.43278120263302e-09
ENSG00000149257,SERPINH1,871,2.76033224331315e-13,0.792234368097037,0.27,0.237,8.47891255178499e-09
ENSG00000107581,EIF3A,8661,2.77276479760794e-13,0.801160619190999,0.353,0.324,8.51710162881232e-09
ENSG00000107566,ERLIN1,10613,2.89382182189384e-13,-0.330551695589123,0.243,0.282,8.88895249031132e-09
ENSG00000121060,TRIM25,7706,2.93502927459484e-13,0.678336074698779,0.338,0.307,9.01552942277298e-09
ENSG00000166224,SGPL1,8879,2.97439523794852e-13,-0.278950093770263,0.254,0.293,9.13644985240648e-09
ENSG00000136930,PSMB7,5695,3.50182684954661e-13,0.50292781649811,0.475,0.443,1.07565615337523e-08
ENSG00000118873,RAB3GAP2,25782,3.57918913063253e-13,-0.248213943619301,0.217,0.256,1.09941952525639e-08
ENSG00000111319,SCNN1A,6337,3.95340773972056e-13,0.0534756509102395,0.467,0.421,1.21436825540996e-08
ENSG00000170906,NDUFA3,4696,4.41724501964309e-13,-0.0253937692262683,0.319,0.365,1.35684515268377e-08
ENSG00000168439,STIP1,10963,4.42729459181966e-13,0.574990794388828,0.316,0.281,1.35993207976925e-08
ENSG00000179950,PUF60,22827,4.92881835013362e-13,0.329425477804724,0.286,0.25,1.51398513261055e-08
ENSG00000134909,ARHGAP32,9743,5.08685648444451e-13,-0.227231981742638,0.355,0.404,1.56252970632682e-08
ENSG00000165264,NDUFB6,4712,5.27042884705117e-13,-0.149958581632169,0.214,0.252,1.61891762894871e-08
ENSG00000153113,CAST,831,5.48333943567382e-13,-0.098773622527225,0.453,0.501,1.68431737445593e-08
ENSG00000106803,SEC61B,10952,5.89874146287972e-13,0.513233671590847,0.498,0.471,1.81191641515276e-08
ENSG00000166295,ANAPC16,119504,6.01600572271105e-13,0.551353251642535,0.363,0.336,1.84793647784515e-08
ENSG00000228696,ARL17A,51326,7.42549155974378e-13,0.720984777816552,0.269,0.241,2.2808882424065e-08
ENSG00000069329,VPS35,55737,7.45175772702227e-13,-0.0904021286201256,0.263,0.306,2.28895642100943e-08
ENSG00000108352,RAPGEFL1,51195,7.69084956195169e-13,0.0358561929504697,0.325,0.371,2.3623982599447e-08
ENSG00000168528,SERINC2,347735,8.27579735321753e-13,0.480759366643474,0.543,0.507,2.54207667298783e-08
ENSG00000213339,QTRT1,81890,8.84804343038491e-13,0.880878972180187,0.331,0.306,2.71785350051133e-08
ENSG00000104635,SLC39A14,23516,9.71020117236198e-13,-0.191728693487793,0.318,0.363,2.98268249411443e-08
ENSG00000110917,MLEC,9761,1.01293157763653e-12,0.382503490117914,0.492,0.452,3.11142192702614e-08
ENSG00000153879,CEBPG,1054,1.09109018173689e-12,-0.0409503102750604,0.229,0.267,3.3515017112412e-08
ENSG00000119899,SLC17A5,26503,1.14365104657531e-12,0.814128667723356,0.308,0.276,3.51295291976537e-08
ENSG00000109787,KLF3,51274,1.27901437078405e-12,-0.211905739589381,0.327,0.372,3.92874844273736e-08
ENSG00000102893,PHKB,5257,1.29346630659383e-12,-0.170845621638342,0.259,0.3,3.97314045396425e-08
ENSG00000185651,UBE2L3,7332,1.30010514305307e-12,0.545869586055984,0.467,0.438,3.99353296791611e-08
ENSG00000138814,PPP3CA,5530,1.32766142217457e-12,-0.347783729983867,0.271,0.317,4.07817759049362e-08
ENSG00000054793,ATP9A,10079,1.40039544481725e-12,-0.0605612817444929,0.365,0.418,4.30159468784516e-08
ENSG00000141441,GAREM1,64762,1.48375676037816e-12,-0.138059158712579,0.415,0.465,4.55765564085359e-08
ENSG00000134851,TMEM165,55858,1.51503988238941e-12,0.592023107443502,0.268,0.236,4.65374800673554e-08
ENSG00000116133,DHCR24,1718,1.68671038423764e-12,-0.0128777448202527,0.346,0.396,5.18106828726276e-08
ENSG00000007202,BLTP2,9703,1.70026110606104e-12,0.658402249894237,0.36,0.332,5.22269203948769e-08
ENSG00000165671,NSD1,64324,1.75039721317414e-12,0.474762770583545,0.317,0.286,5.37669511970702e-08
ENSG00000114650,SCAP,22937,1.86091000263587e-12,-0.0337004185994644,0.343,0.396,5.7161572550966e-08
ENSG00000171988,JMJD1C,221037,1.96554468275235e-12,0.440905437743629,0.453,0.421,6.0375636020104e-08
ENSG00000099812,MISP,126353,2.0510248157621e-12,0.315361963606312,0.425,0.391,6.30013292657644e-08
ENSG00000104904,OAZ1,4946,2.09174886367808e-12,0.197862581389689,0.637,0.596,6.42522498455996e-08
ENSG00000159733,ZFYVE28,57732,2.15943447521568e-12,0.141637656291059,0.252,0.296,6.63313487752001e-08
ENSG00000214022,REPIN1,29803,2.16974441760352e-12,0.652207833521166,0.374,0.349,6.66480392755274e-08
ENSG00000123349,PFDN5,5204,2.20668852570939e-12,0.468013389049988,0.381,0.351,6.77828514442154e-08
ENSG00000107262,BAG1,573,2.23037369084967e-12,0.449483001154502,0.362,0.334,6.85103886618292e-08
ENSG00000092010,PSME1,5720,2.35125990493261e-12,0.391397374258913,0.267,0.232,7.22236504998149e-08
ENSG00000154269,ENPP3,5169,2.49813136293102e-12,0.18782806800825,0.246,0.289,7.6735101075152e-08
ENSG00000084676,NCOA1,8648,2.61850713244372e-12,-0.279062876976222,0.263,0.307,8.04326835872737e-08
ENSG00000166143,PPP1R14D,54866,2.65265536507285e-12,0.126845011056056,0.235,0.278,8.14816148489427e-08
ENSG00000182578,CSF1R,1436,2.75418020318051e-12,0.495157785699331,0.349,0.318,8.46001533010958e-08
ENSG00000099795,NDUFB7,4713,2.89865524802292e-12,0.62696567933817,0.415,0.388,8.903799325352e-08
ENSG00000198918,RPL39,6170,2.92482326313693e-12,-0.285410074053034,0.36,0.41,8.9841796173777e-08
ENSG00000135269,TES,26136,2.9437399083658e-12,-0.184041621551924,0.226,0.263,9.04228587652721e-08
ENSG00000149357,LAMTOR1,55004,2.9940503173176e-12,0.717906803997516,0.319,0.286,9.19682435970447e-08
ENSG00000177105,RHOG,391,3.0831715194489e-12,0.705851836590272,0.289,0.258,9.4705779562912e-08
ENSG00000185420,SMYD3,64754,3.16434408080815e-12,0.535247248786275,0.396,0.363,9.7199157130184e-08
ENSG00000108671,PSMD11,5717,3.24800759686801e-12,0.00833707729448874,0.259,0.299,9.97690493529948e-08
ENSG00000112514,CUTA,51596,3.32519309932445e-12,0.464508531144686,0.361,0.333,1.02139956431949e-07
ENSG00000063241,ISOC2,79763,3.34677997381313e-12,0.55462921242445,0.267,0.235,1.02803040455618e-07
ENSG00000101266,CSNK2A1,1457,3.38044509809152e-12,-0.0150507409553897,0.369,0.419,1.03837132078077e-07
ENSG00000127831,VIL1,7429,3.55584083220265e-12,-0.178403679098715,0.446,0.49,1.09224762842769e-07
ENSG00000074071,MRPS34,65993,3.60636545641814e-12,0.454048157731725,0.339,0.307,1.10776727724796e-07
ENSG00000106537,TSPAN13,27075,4.22038101065657e-12,-0.66689896470015,0.228,0.263,1.29637443504338e-07
ENSG00000008294,SPAG9,9043,4.25564927238713e-12,-0.297378632511095,0.233,0.272,1.30720778699916e-07
ENSG00000033627,ATP6V0A1,535,4.61970448628097e-12,0.654866299095397,0.337,0.308,1.41903462705092e-07
ENSG00000231925,TAPBP,6892,4.68128590176592e-12,0.512679605929258,0.525,0.497,1.43795059044544e-07
ENSG00000116117,PARD3B,117583,5.0681432432364e-12,-0.192173358427911,0.412,0.456,1.55678156002492e-07
ENSG00000090263,MRPS33,51650,6.01137835270219e-12,-0.100655047168816,0.24,0.279,1.84651508859953e-07
ENSG00000171124,FUT3,2525,6.29151462534899e-12,0.445656281431738,0.322,0.29,1.93256454746845e-07
ENSG00000163848,ZNF148,7707,6.75309157651429e-12,-0.0341218536528946,0.233,0.272,2.0743471395579e-07
ENSG00000182944,EWSR1,2130,6.90205847271728e-12,0.396838134030088,0.397,0.365,2.12010530106457e-07
ENSG00000119655,NPC2,10577,7.04267131020611e-12,0.455434285988034,0.437,0.408,2.16329734635601e-07
ENSG00000112667,DNPH1,10591,7.42231996871492e-12,0.475394305985872,0.355,0.32,2.27991402479016e-07
ENSG00000169976,SF3B5,83443,7.47350200175069e-12,0.451203743935477,0.489,0.456,2.29563560987776e-07
ENSG00000138085,ATRAID,51374,8.59843283451471e-12,0.584093151630633,0.289,0.258,2.64118061377788e-07
ENSG00000105650,PDE4C,5143,9.73221622717236e-12,0.809191786452856,0.321,0.294,2.98944485850053e-07
ENSG00000140990,NDUFB10,4716,1.07800808503457e-11,-0.183943100514724,0.445,0.487,3.31131743480069e-07
ENSG00000157954,WIPI2,26100,1.1337799416713e-11,0.577260649989348,0.269,0.239,3.48263184683172e-07
ENSG00000146223,RPL7L1,285855,1.19668463627184e-11,0.495856336575176,0.257,0.226,3.67585619723622e-07
ENSG00000117868,ESYT2,57488,1.21058749995768e-11,0.543203230181114,0.375,0.347,3.71856162362e-07
ENSG00000198874,TYW1,55253,1.30554403671196e-11,0.441448956391738,0.278,0.247,4.01023961756813e-07
ENSG00000147526,TACC1,6867,1.30964392622654e-11,0.00535072613389292,0.302,0.268,4.02283324819008e-07
ENSG00000096968,JAK2,3717,1.31639504575742e-11,0.04692062932235,0.222,0.259,4.04357066205306e-07
ENSG00000105968,H2AZ2,94239,1.37097687826081e-11,-0.171974008181799,0.343,0.385,4.21122967695374e-07
ENSG00000140750,ARHGAP17,55114,1.39753030117785e-11,-0.257834380373869,0.28,0.317,4.29279382612801e-07
ENSG00000120690,ELF1,1997,1.4097897745343e-11,-0.0465357706459393,0.315,0.364,4.33045125043702e-07
ENSG00000142507,PSMB6,5694,1.41127201645596e-11,0.485041873305202,0.384,0.354,4.33500425294778e-07
ENSG00000170871,KIAA0232,9778,1.52482857432235e-11,-0.0226359155619698,0.347,0.398,4.68381593174597e-07
ENSG00000101076,HNF4A,3172,1.66979411172771e-11,-0.139591276105747,0.52,0.559,5.12910657299401e-07
ENSG00000197712,FAM114A1,92689,2.04539153503739e-11,0.245820620539838,0.28,0.248,6.28282917817436e-07
ENSG00000162496,DHRS3,9249,2.32384841916317e-11,0.578549925344938,0.339,0.312,7.1381651891435e-07
ENSG00000138835,RGS3,5998,2.34301530859662e-11,0.197682910673773,0.24,0.281,7.19704012341624e-07
ENSG00000062582,MRPS24,64951,2.65683135644407e-11,0.605388295685441,0.402,0.375,8.16098887758924e-07
ENSG00000177733,HNRNPA0,10949,2.65832012237435e-11,0.368221785100556,0.422,0.388,8.16556191989729e-07
ENSG00000137693,YAP1,10413,2.67935869673587e-11,0.892104502049702,0.294,0.267,8.23018610876356e-07
ENSG00000168066,SF1,7536,2.82651942141922e-11,0.56889243597273,0.394,0.368,8.68221970677342e-07
ENSG00000078328,RBFOX1,54715,2.98500191400807e-11,0.521219667646822,0.252,0.222,9.16903037925859e-07
ENSG00000146648,EGFR,1956,3.27294662795595e-11,-0.126044161491172,0.36,0.409,1.00535101570923e-06
ENSG00000004534,RBM6,10180,3.52660444230128e-11,0.479326425899004,0.481,0.451,1.08326708654169e-06
ENSG00000244187,TMEM141,85014,3.59475653835343e-11,0.47670322616307,0.519,0.485,1.10420136588602e-06
ENSG00000132024,CC2D1A,54862,3.73671122846148e-11,0.865789664250227,0.272,0.245,1.14780558804651e-06
ENSG00000173064,HECTD4,283450,4.02598506710947e-11,0.711628398204597,0.395,0.373,1.23666183306402e-06
ENSG00000167986,DDB1,1642,4.02999859171807e-11,0.565374009340893,0.365,0.339,1.23789466741804e-06
ENSG00000179085,DPM3,54344,4.04939177373472e-11,0.778099195346677,0.252,0.224,1.24385167113809e-06
ENSG00000136153,LMO7,4008,4.07520789850111e-11,0.466997379934898,0.236,0.279,1.25178161018259e-06
ENSG00000002726,AOC1,26,4.34314008015156e-11,-0.152870021057211,0.51,0.548,1.33408233842015e-06
ENSG00000152291,TGOLN2,10618,4.37602889305609e-11,-0.135089287166381,0.42,0.464,1.34418479508004e-06
ENSG00000164405,UQCRQ,27089,4.67508142610439e-11,-0.177380942388182,0.531,0.57,1.43604476165648e-06
ENSG00000136828,RALGPS1,9649,4.68602754735322e-11,0.00218534123741698,0.235,0.274,1.43940708172049e-06
ENSG00000166136,NDUFB8,4714,4.71577564400684e-11,-0.0525024154623925,0.317,0.364,1.44854480456958e-06
ENSG00000087302,RTRAF,51637,4.79815227914223e-11,-0.227335612526812,0.248,0.286,1.47384843558412e-06
ENSG00000111237,VPS29,51699,5.03422663459734e-11,-0.121212575559636,0.288,0.325,1.54636339534926e-06
ENSG00000124782,RREB1,6239,5.14519599584643e-11,-0.0999947989705564,0.33,0.377,1.58044985404415e-06
ENSG00000114315,HES1,3280,5.2386130762407e-11,0.00729970634204746,0.281,0.323,1.60914477862886e-06
ENSG00000005339,CREBBP,1387,5.81272242363811e-11,0.467173676085204,0.344,0.317,1.78549394686892e-06
ENSG00000143891,GALM,130589,5.82729826376036e-11,0.0349357760581919,0.325,0.372,1.78997120767927e-06
ENSG00000143924,EML4,27436,6.12340824070406e-11,-0.0620351113996091,0.3,0.343,1.88092730929707e-06
ENSG00000125977,EIF2S2,8894,6.1820476668769e-11,0.667285634802833,0.302,0.271,1.89893958183458e-06
ENSG00000196683,TOMM7,54543,6.49778726196397e-11,0.412948015837918,0.595,0.561,1.99592531325747e-06
ENSG00000197555,SIPA1L1,26037,6.58789787692067e-11,-0.137999446064523,0.388,0.427,2.02360459085372e-06
ENSG00000142949,PTPRF,5792,8.08315618417798e-11,-0.228737051422172,0.51,0.544,2.48290308509395e-06
ENSG00000100083,GGA1,26088,8.5679699727685e-11,0.488044917682545,0.332,0.303,2.6318233365353e-06
ENSG00000187531,SIRT7,51547,8.63293217665309e-11,0.755308408153042,0.286,0.257,2.65177777670253e-06
ENSG00000132837,DMGDH,29958,9.17386122606667e-11,1.0207356760855,0.298,0.276,2.8179349528109e-06
ENSG00000141568,FOXK2,3607,1.02217707719331e-10,0.807072052484024,0.276,0.25,3.1398213280147e-06
ENSG00000235244,DANT2,642776,1.03510894365872e-10,-0.298084622209703,0.264,0.304,3.1795441422365e-06
ENSG00000100380,ST13,6767,1.03794708245507e-10,-0.10752499782481,0.354,0.396,3.18826205317725e-06
ENSG00000214253,FIS1,51024,1.07635261540453e-10,0.588310894172282,0.305,0.277,3.30623232873811e-06
ENSG00000079459,FDFT1,2222,1.11561933187032e-10,0.66597499967477,0.466,0.441,3.42684790170607e-06
ENSG00000213741,RPS29,6235,1.22188700392966e-10,0.233005785194382,0.667,0.62,3.75327030997073e-06
ENSG00000243716,NPIPB5,100132247,1.23518066125523e-10,0.557996696559875,0.466,0.436,3.7941044371777e-06
ENSG00000113312,TTC1,7265,1.41950867637495e-10,0.076063915498507,0.238,0.277,4.36030480122093e-06
ENSG00000130821,SLC6A8,6535,1.51404884793867e-10,-0.342690876451457,0.229,0.263,4.65070384621321e-06
ENSG00000125817,CENPB,1059,1.59290034569574e-10,0.698215021839902,0.274,0.246,4.89291199187359e-06
ENSG00000213625,LEPROT,54741,1.62262136231968e-10,-0.112357356088801,0.223,0.258,4.98420603863735e-06
ENSG00000173905,GOLIM4,27333,1.72462314922941e-10,0.171009749477408,0.263,0.308,5.29752492748797e-06
ENSG00000103089,FA2H,79152,1.85667619689168e-10,0.681319573673138,0.417,0.395,5.70315227399217e-06
ENSG00000265933,LINC00668,400643,1.85702165767963e-10,0.112258657645973,0.371,0.332,5.70421342589451e-06
ENSG00000166734,GOLM2,113201,1.87690873149041e-10,0.0160692218796712,0.292,0.336,5.7653005505191e-06
ENSG00000230989,HSBP1,3281,1.88219608014826e-10,-0.0804338995800415,0.303,0.343,5.7815416993914e-06
ENSG00000078808,SDF4,51150,1.90248466527869e-10,0.511579984797766,0.468,0.445,5.84386214633654e-06
ENSG00000011009,LYPLA2,11313,1.98772947660673e-10,0.619422002459992,0.428,0.405,6.10570863329288e-06
ENSG00000060339,CCAR1,55749,2.16164370116457e-10,0.827046789395143,0.268,0.24,6.6399209568672e-06
ENSG00000100030,MAPK1,5594,2.17710149700241e-10,-0.0954343734702824,0.252,0.288,6.6874026683423e-06
ENSG00000119707,RBM25,58517,2.23319428457246e-10,-0.0426217018722725,0.254,0.291,6.85970288392124e-06
ENSG00000119541,VPS4B,9525,2.50141417175495e-10,-0.25865191326906,0.253,0.288,7.68359391137969e-06
ENSG00000135870,RC3H1,149041,2.69566447157605e-10,-0.0202879963247463,0.233,0.27,8.28027255734014e-06
ENSG00000109686,SH3D19,152503,2.75032182930304e-10,0.585754234176312,0.538,0.513,8.44816356307015e-06
ENSG00000152061,RABGAP1L,9910,2.96085515666008e-10,-0.29285910201174,0.428,0.461,9.09485878471275e-06
ENSG00000273749,CYFIP1,23191,3.02923683934149e-10,-0.140754851986826,0.361,0.403,9.30490679940526e-06
ENSG00000125166,GOT2,2806,3.28802464603506e-10,0.0856613193605514,0.233,0.267,1.00998253052259e-05
ENSG00000188243,COMMD6,170622,3.38985316787492e-10,0.517396984681687,0.282,0.255,1.04126119757614e-05
ENSG00000167770,OTUB1,55611,3.58616453165053e-10,0.369585637115329,0.302,0.271,1.10156215918709e-05
ENSG00000137171,KLC4,89953,3.66805109602031e-10,0.103025145325154,0.309,0.357,1.12671525516456e-05
ENSG00000212907,ND4L,4539,4.14177406547741e-10,-0.157440791310136,0.293,0.335,1.2722287396927e-05
ENSG00000105583,WDR83OS,51398,4.21782438557002e-10,0.475110633485888,0.424,0.401,1.29558911651554e-05
ENSG00000160075,SSU72,29101,4.21898738735656e-10,-0.0503284487909612,0.308,0.35,1.29594635577431e-05
ENSG00000011304,PTBP1,5725,4.32254019081498e-10,0.454691272632082,0.412,0.387,1.32775467041264e-05
